user_id,item_id,timestamp
0,10377,1211716136000
0,10376,1214697971000
0,10375,1231644885000
1,10389,1591835691134
10,10446,1589328681945
100,11011,1305124855000
1000,11851,1587849607319
10000,11295,1120677629000
10001,10472,1174459639000
10001,11522,1180582871000
10002,11560,1151498699000
10003,11034,1512405523372
10004,11365,1180651186000
10004,12366,1180757176000
10005,12866,1355737440000
10006,10853,1322549084000
10007,11519,1201227107000
10008,12258,1212309383000
10009,10862,1196259526000
1001,10557,1390369226000
10010,11246,1518153522898
10011,11367,1274247307000
10012,12066,1006833473000
10013,11240,1339538479000
10014,10853,1376461046000
10015,10853,1335053531000
10016,10737,1580627699482
10017,14134,1615176348210
10018,12115,995071106000
10019,14135,1188831177000
1002,10768,1395812048000
10020,11964,1470474476000
10021,11235,1432926568000
10022,11171,1590420445150
10023,10622,1434725260000
10024,13089,1242249881000
10025,11269,1486957476000
10026,11921,1348625954000
10027,13152,1407416170000
10028,10884,1474757630000
10029,11731,1444945177000
1003,10732,1595341192214
10030,10862,1194597492000
10031,10707,1356733229000
10032,11271,1394305832000
10032,10982,1394305886000
10033,10659,1464732983000
10034,10978,1414306315000
10035,12022,1066586016000
10036,13475,1030772368000
10037,12443,1034270325000
10037,12005,1037571800000
10038,10605,1419188901000
10038,10605,1419188901000
10038,10605,1419188901000
10039,13287,1166731142000
1004,10978,1642555965892
10040,10878,1338294767000
10041,11079,1332168316000
10042,12671,1507037980568
10043,13535,1524670466185
10044,11553,1051973906000
10045,12056,1048902049000
10046,12056,1073518907000
10047,11493,1455629594000
10048,10757,1409016920000
10049,11673,1431635395000
1005,11697,1471980560000
10050,10522,1410990344000
10051,10561,1429118516000
10052,12057,1145249980000
10053,13417,1045540453000
10054,13035,1042668002000
10055,13545,1068509891000
10056,10584,1148073414000
10057,12107,1365450182000
10058,13540,1424296301000
10059,12778,1353383237000
1006,10448,1421888277000
10060,11359,1115765179000
10061,11917,1187547670000
10062,14049,1121887787000
10063,13100,1355335823000
10064,11474,1667535441723
10065,12402,1373220653000
10066,11722,1485287679000
10067,11437,1189144380000
10068,12911,1241613610000
10069,11472,1199460684000
1007,10926,1609599832150
10070,12389,1456596737000
10071,12110,1118868103000
10072,11950,1131230321000
10073,11669,1040246562000
10074,12861,999708920000
10075,13914,1052275899000
10076,11894,1025670657000
10076,12180,1025670876000
10077,11833,1100135715000
10078,10914,1491061996000
10079,10804,1363949124000
1008,12916,1542345592512
10080,12669,1235008219000
10081,10768,1365603972000
10082,10878,1230025310000
10082,12544,1230333585000
10083,13458,1305529217000
10084,10717,1377537859000
10085,11142,1203440600000
10085,11034,1209478324000
10086,11476,1221432903000
10086,11475,1224355977000
10087,11955,1054623052000
10088,13051,996120156000
10089,12646,1133875698000
1009,11736,1545673377354
10090,14118,1021062166000
10091,14068,983414222000
10092,13336,1019091724000
10093,12606,1016802197000
10093,11807,1021378383000
10094,13182,1479831016000
10095,11872,1050045187000
10096,12100,1073587464000
10097,13777,1089144016000
10098,12078,1099925584000
10099,10584,1184006865000
101,11012,1397422269000
1010,11974,1423249488000
10100,11609,1360689832000
10101,11478,1130687091000
10102,11954,1157922170000
10103,13236,1017891845000
10104,11969,1050168383000
10105,11240,1369833376000
10106,14094,1036306320000
10107,12104,1041976485000
10108,14059,986429045000
10109,11807,1023313354000
1011,11526,1560030671687
10110,13651,1014240047000
10111,13040,1009482373000
10112,11991,1031011307000
10113,12053,1069377026000
10114,13329,1037209498000
10115,11997,1122139849000
10116,11807,1031269820000
10117,12934,1135565103000
10118,12864,1118948333000
10119,14094,1518396630716
1012,10976,1375460213000
10120,11366,1267570095000
10121,10903,1614369441578
10122,11489,1577481096655
10123,10891,1591671978281
10124,13978,1454980920000
10124,13990,1459177889000
10125,10932,1210401167000
10126,11989,1522013260924
10127,10857,1408397438000
10127,10857,1408397438000
10128,12081,1075518901000
10129,13452,1606962254609
1013,11250,1306082124000
1013,11394,1306082758000
10130,11390,1435277258000
10131,12846,1390743809000
10132,14136,1394910023000
10133,10935,1511735149878
10134,11539,1456171361000
10135,11342,1178547291000
10136,12657,1421101042000
10137,12744,1272491109000
10138,11730,1634633814790
10138,11223,1634633866952
10139,13291,1382073910000
1014,10577,1541532146644
10140,10603,1353914151000
10141,10608,1339191538000
10142,13154,1145751701000
10142,13561,1146360520000
10143,12970,1350406126000
10144,11251,1142834026000
10145,10615,1113079997000
10146,11869,1465873345000
10147,13067,1379717578000
10148,11415,1550705479507
10149,10455,1686874709605
10149,10455,1686874709605
1015,10757,1409421111000
1015,11268,1409421152000
1015,10449,1409421163000
1015,10427,1417460602000
1015,11210,1417460798000
1015,11335,1417460816000
1015,11260,1420415713000
10150,12960,1528656866285
10151,10626,1426799824000
10152,11654,1665360407436
10153,14138,1689704703529
10153,14137,1689704782998
10153,14137,1689704782998
10154,10636,1381691892000
10155,12884,1306768166000
10156,12849,1389317417000
10157,11349,1400571705000
10158,13693,1385559936000
10158,10674,1385560093000
10159,13604,1318171850000
1016,10413,1386054121000
10160,10658,1496201973000
10160,10658,1496201973000
10161,11668,1090001173000
10162,11598,1062396501000
10163,11869,1037495591000
10163,11972,1039663978000
10164,11728,1439311810000
10165,14139,1579918140915
10166,11143,1334721488000
10167,12210,1038163479000
10168,13093,1031806387000
10169,12060,1024893107000
1017,12926,1483557730000
10170,10435,1565727654588
10171,13898,1658282742390
10172,13960,1450165727000
10173,12783,1554004128018
10174,11971,1060055582000
10175,12100,1226002232000
10176,11986,1566944786783
10177,12367,1522942966070
10178,11430,1070221760000
10179,11718,1571853421110
1018,10783,1586704850021
10180,12742,1468197779000
10181,14103,1448936790000
