user_id,item_id,timestamp
0,10374,1256988261000
0,10373,1287540492000
0,10372,1416177624000
0,10371,1417645982000
1,10388,1604348335046
10,10445,1594074808549
100,10972,1364913562000
1000,11463,1587850659888
1000,10746,1589932945187
10000,13218,1125349722000
10000,12230,1144702612000
10001,12610,1197815897000
10001,10467,1368826635000
10002,10730,1151498941000
10003,10704,1512876389822
10004,12366,1180757227000
10004,12366,1180757264000
10004,12366,1180757317000
10005,10583,1355737442000
10006,10857,1386633947000
10006,11723,1404184823000
10007,10508,1201277665000
10007,10579,1245877806000
10008,11399,1222844373000
10009,11237,1211912052000
10009,11405,1224705561000
1001,10623,1390973200000
1001,11036,1634537004698
10010,11642,1518154738601
10010,11642,1518154738601
10011,11472,1274248054000
10012,12444,1033514548000
10012,12016,1033936163000
10013,10690,1377560406000
10014,10806,1376596860000
10014,10806,1377066550000
10015,10853,1335053577000
10015,11751,1335053912000
10016,12871,1628017239284
10017,14134,1615176348210
10018,13328,995894562000
10018,13484,1006612330000
10019,14135,1188831177000
1002,10976,1410542619000
1002,10498,1514948807441
10020,11455,1566575551924
10021,10432,1433033130000
10021,10573,1436905503000
10022,11171,1590420445150
10023,10602,1434725263000
10024,10469,1254925423000
10025,13208,1486957486000
10026,11921,1348625954000
10027,10537,1407416400000
10027,10537,1407416400000
10028,10884,1474757630000
10029,11248,1444945208000
10029,12872,1444945385000
1003,12163,1595858793303
1003,10421,1597503147710
10030,11143,1257982926000
10030,11271,1321201055000
10031,11913,1376099068000
10032,10982,1394305886000
10032,10982,1394305886000
10032,10982,1394305886000
10033,10659,1464732983000
10033,10659,1464732983000
10034,13502,1579660856723
10035,13300,1066706339000
10036,11969,1044256044000
10037,12017,1037766829000
10037,13166,1037811316000
10037,11872,1041615251000
10038,11381,1419189011000
10038,11381,1419189011000
10038,11381,1419189011000
10039,10886,1166731385000
10039,10883,1371418887000
1004,11441,1642556122447
1004,12177,1642563080553
10040,11034,1338294895000
10040,10691,1338294998000
10041,11142,1336500352000
10042,11542,1507037998785
10042,12139,1507038038101
10043,11845,1524670493927
10043,12100,1529618710535
10044,12040,1066431830000
10045,12110,1128728226000
10046,11908,1075342304000
10046,13367,1075343235000
10047,11493,1455723659000
10047,10893,1516157808036
10048,10522,1409017071000
10048,11174,1472609322000
10049,12524,1465833848000
1005,10784,1541006930157
10050,10620,1410991189000
10051,10525,1429118619000
10052,12004,1150695268000
10052,11472,1167217531000
10053,11226,1075766114000
10053,13275,1082224991000
10054,13417,1049138535000
10054,10536,1049837644000
10055,12224,1136772036000
10055,13957,1147386925000
10056,13260,1148073574000
10056,11406,1148073680000
10057,12108,1365454611000
10057,12108,1365454611000
10058,11723,1424296426000
10058,11491,1424296473000
10059,10597,1353383322000
10059,10785,1353383410000
1006,12192,1426153677000
10060,10944,1116864010000
10061,12465,1197526298000
10062,11016,1154439407000
10063,10930,1355337937000
10063,11492,1379367692000
10064,10690,1667535751204
10065,12235,1471100363000
10065,12235,1471100363000
10066,13592,1485287717000
10067,11251,1189366495000
10068,11475,1241617254000
10069,11260,1234825525000
1007,12913,1678060364097
10070,11650,1575340527838
10071,10903,1120066448000
10071,11150,1120673214000
10072,11581,1155248598000
10072,11371,1173547570000
10073,11599,1040251456000
10074,13131,1013352278000
10075,11597,1052276011000
10076,11807,1025671123000
10076,12809,1025722070000
10077,12100,1100298291000
10077,11243,1103407201000
10078,13654,1530673017606
10079,11526,1363949186000
1008,11203,1542345827603
1008,10428,1658272992522
10080,10463,1236525875000
10081,10769,1365604103000
10082,11258,1235811733000
10082,11259,1239875926000
10083,10523,1315983999000
10083,11491,1420009935000
10084,11147,1377537867000
10085,13249,1222097860000
10085,13089,1242328295000
10086,11405,1226009907000
10086,12753,1236571394000
10087,11253,1054626071000
10087,12021,1055177183000
10088,12065,1056503503000
10089,12730,1133876883000
10089,11553,1134178522000
1009,11851,1627595293129
10090,13895,1021063037000
10090,13895,1021063037000
10091,12038,984768665000
10092,13235,1019092058000
10093,12180,1027955556000
10093,11992,1069166178000
10094,13325,1481403540000
10095,13832,1111475722000
10096,11715,1083375225000
10097,12820,1089144317000
10098,12129,1105224029000
10099,10868,1191503095000
10099,11581,1194982443000
101,10411,1405553606000
1010,11265,1424024672000
1010,12918,1453600467000
10100,11943,1360691035000
