user_id,item_id,timestamp
0,20402,1418529963000
0,20401,1418530229000
0,20400,1435178787000
0,20399,1435623432000
0,20398,1466541961000
0,20397,1472509568000
0,20396,1568244982946
0,20395,1568245638600
0,20394,1568245724411
0,20393,1607398028869
0,20392,1607398123747
0,20391,1657984530810
3,20515,1591472835967
3,20514,1591481728863
4,20526,1657822087032
4,20525,1658337892329
4,20524,1658337998532
5,20537,1656810488680
5,20536,1656811204269
5,20535,1667171409702
7,20563,1564835443628
7,20562,1580502647166
9,20590,1501433898154
9,20589,1507997166378
9,20588,1574548366042
13,20669,1498000497412
13,20668,1616583490147
13,20667,1616583971152
13,20666,1616584031986
13,20665,1616585098784
13,20664,1625171050476
13,20663,1633211165105
13,20662,1660045684828
15,20711,1490818957000
15,20394,1490818975000
15,20710,1490819036000
15,20709,1490819049000
15,20708,1490819203000
15,20707,1496446029000
15,20706,1496446240000
15,20705,1496446631000
15,20704,1496446663000
18,20797,1234067736000
18,20796,1234628996000
18,20795,1234653890000
18,20794,1234731028000
18,20793,1235269601000
18,20792,1235445271000
18,20791,1235614572000
18,20790,1236388972000
18,20789,1236442644000
18,20788,1237756815000
18,20787,1238901848000
18,20786,1239676293000
18,20785,1240479078000
18,20784,1241929968000
18,20783,1242529098000
18,20782,1243828081000
18,20781,1253415639000
18,20780,1308932931000
18,20779,1310316972000
18,20778,1311479885000
18,20777,1349718403000
21,20952,1614482738254
21,20951,1622226735458
21,20950,1666452032854
23,20982,1440031758000
23,20981,1448711531000
23,20980,1472603044000
23,20979,1529197455787
25,21012,1450603770000
25,21011,1450604089000
25,21010,1450604110000
25,21009,1450604129000
26,21036,1148307188000
26,21035,1148394689000
26,21034,1148568825000
26,21033,1149602298000
26,20605,1151933401000
26,20843,1154012668000
26,21032,1155138857000
26,21031,1156178346000
26,21030,1156254741000
26,21029,1157118309000
26,21028,1161875293000
29,21123,1460862115000
29,21122,1468311070000
29,21102,1541937579642
29,21121,1585284600458
29,21120,1590314615931
30,21142,1532708647350
30,21141,1534904329438
30,21140,1637195600582
32,20556,1618934871731
32,21191,1618935195769
32,21190,1624536951506
32,21189,1626723373038
35,21263,1489867207000
35,21262,1492716296000
35,21261,1514094025131
35,21260,1523479234556
35,20715,1583099682103
35,21259,1617227061112
35,21258,1629312358992
35,21257,1640490428178
35,21256,1642054666702
35,21114,1645488774512
35,21255,1653542381137
35,21254,1660788921929
35,21253,1668468600598
35,21252,1670480192627
35,21251,1671080071296
35,21250,1671679082570
35,21249,1675896106599
38,21344,1525726052912
38,21343,1525726089029
38,21342,1533586610258
39,21357,1592685923154
39,21356,1594684874061
39,21355,1614101822583
40,21368,1633777868122
40,21367,1636233946405
40,21366,1650030168118
40,21365,1677063448557
41,21383,1413470919000
41,21382,1468851783000
41,21381,1468852317000
41,20405,1468853582000
42,21397,1528385069051
42,21396,1528386469102
42,21395,1528558245808
43,21191,1560028551756
43,20530,1615157857461
44,21414,1481077608000
44,20537,1481241773000
44,21413,1481242004000
44,21412,1481242092000
44,21411,1493842022000
47,21459,1619717475768
47,20552,1620515322564
47,21458,1620515734231
47,21457,1629461558675
47,20409,1630432689667
48,21478,1602267107647
48,21477,1621217560085
48,21476,1622513907492
49,21487,1424788190000
49,21486,1425995071000
49,21015,1449521853000
52,20442,1539833802186
52,20961,1539833873550
52,21407,1539833903371
52,21526,1539834110837
53,21546,1393466966000
53,21545,1403621346000
53,21544,1421343573000
53,21543,1428255258000
53,21542,1429559564000
